Age(Months),240-1016,775.99¡À178.46,520.05¡À183.7,<0.01
Family PIR,0-5,2.56¡À1.56,2.94¡À1.62,<0.01
BMI (kg/m2),15.41-39.82,28.24¡À5.06,27.69¡À4.88,<0.01
Waist Circumference (cm),63.7-135.7,103.54¡À13.81,98.31¡À13.76,<0.01
Arm Circumference (cm),22.85-44.05,32.82¡À4.31,33.94¡À4.02,<0.01
Height(cm),154.8-195.6,173.09¡À7.38,175.94¡À7.61,<0.01
Testostosterone (ng/mL),0.06-10.3,4.12¡À2.03,5.31¡À2.02,<0.01
¦Â-cryptoxanthin(ug/dL),0.14-22.256,8.41¡À5.5,9.06¡À5.61,<0.01
"Folate, serum (nmol/L)",2.5-61.3,32.92¡À15.28,26.8¡À11.84,<0.01
Vitamin D,9.1-115.65,58.03¡À19.95,59.53¡À20.56,<0.01
 Age at first BPH diagnosis,27.5-87.5,60.67¡À12.38,54.44¡À12.67,<0.01
PSA. total (ng/mL),0.1-3.85,1.68¡À1.25,1.23¡À0.98,<0.01
Lymphocyte number,0.5-3.75,1.88¡À0.66,2.07¡À0.65,<0.01
Hemoglobin (g/dL),12.25-18.25,14.8¡À1.31,15.4¡À1.11,<0.01
Segmented neutrophils number,0.6-7.85,4.28¡À1.44,4.1¡À1.48,<0.05
Platelet count (%),91-403,238.46¡À62.26,254.42¡À58.47,<0.01
SII,12.61092531-1174.65,578.58¡À279.61,531.79¡À249.52,<0.01
Age when first had sexual intercourse,10.5-22.5,16.6¡À3.01,16.6¡À2.93,0.5697
women sex intercourse partners/life,0-45.5,12.53¡À13.34,12.84¡À13.25,0.9326
Direct HDL-Cholesterol (mg/dL),19-76.5,47.04¡À11.88,47.33¡À12.16,0.3049
Combined Lutein/zeaxanthin (ug/dL),1.7-33.955,15.75¡À7.32,15.9¡À7.05,0.668
"Vitamin B12, serum (pmol/L)",81.18-698.978,365.67¡À150.43,360.8¡À130.69,0.2427
